station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-14T13:20:00,1.218782,1.2477047,0.33214766,0.38098496,1.2636788,1.2032446,0.1077529,0.07690872,-0.39519018,-0.5732786,-0.29497796,-0.34165752,-0.5751597,-0.58652264,-0.25071332,-0.31393322,1.2487023,1.207717,0.37516612,0.27063307
ROC,2026-02-14T13:25:00,1.2265519,1.2392788,0.3106754,0.3387843,1.2636788,1.2167593,0.1077529,0.06429021,-0.39519018,-0.46996048,-0.29177082,-0.34046173,-0.5751597,-0.5932969,-0.25071332,-0.31159338,1.2422048,1.2037243,0.26334456,0.28351828
ROC,2026-02-14T13:30:00,1.234322,1.2366552,0.28920314,0.31033716,1.2636788,1.2233953,0.1077529,0.06491893,-0.39519018,-0.41601655,-0.28856367,-0.33944675,-0.5751597,-0.5981211,-0.25071332,-0.3106962,1.2357073,1.1992713,0.26334456,0.2535603
ROC,2026-02-14T13:35:00,1.242092,1.2320327,0.26773086,0.28834277,1.2636788,1.2269543,0.1077529,0.07149726,-0.39519018,-0.3715441,-0.2853565,-0.336693,-0.5751597,-0.598239,-0.25071332,-0.3087612,1.2292099,1.1954476,0.37516612,0.23736525
ROC,2026-02-14T13:40:00,1.2498621,1.2279792,0.24625862,0.26604497,1.2636788,1.2300686,0.1077529,0.07359919,-0.18800654,-0.34250274,-0.28214934,-0.3323755,-0.5751597,-0.59811765,-0.25071332,-0.30471513,1.2227124,1.1904308,0.37516612,0.2620083
ROC,2026-02-14T13:45:00,1.2576321,1.2223079,0.22478634,0.22863477,1.2636788,1.244043,0.1077529,0.064228386,-0.39519018,-0.25863746,-0.2789422,-0.33237535,-0.5751597,-0.60654604,-0.25071332,-0.30470964,1.216215,1.1880121,0.37516612,0.29496828
ROC,2026-02-14T13:50:00,1.2654021,1.230611,0.20331408,0.21275166,1.2636788,1.2430047,0.1077529,0.07361473,-0.60237384,-0.30064195,-0.27573505,-0.33054912,-0.5751597,-0.6065654,-0.25071332,-0.30426562,1.2097175,1.1822349,0.37516612,0.28537208
ROC,2026-02-14T13:54:00,1.2731721,1.2451178,0.18184182,0.20153128,1.2636788,1.2326117,0.1077529,0.08866872,-0.60237384,-0.40287435,-0.2725279,-0.324931,-0.5751597,-0.6073285,-0.2024162,-0.30120826,1.20322,1.1718328,0.37516612,0.27811944
ROC,2026-02-14T13:55:00,1.2687781,1.2572887,0.16173184,0.18170856,1.2707493,1.2281277,0.1077529,0.09242827,-0.39519018,-0.4694995,-0.26504454,-0.31426403,-0.5751597,-0.60770845,-0.2024162,-0.29081753,1.20322,1.1621122,0.37516612,0.2670264
ROC,2026-02-14T14:00:00,1.264384,1.2512497,0.14162187,0.15102302,1.2778199,1.2353375,0.1077529,0.08105292,-0.18800654,-0.40688235,-0.25756118,-0.30781013,-0.5751597,-0.6075411,-0.2024162,-0.28415644,1.20322,1.1585636,0.37516612,0.27837723
ROC,2026-02-14T14:05:00,1.2599899,1.2396834,0.1215119,0.119399175,1.2848904,1.2503862,0.1077529,0.06508497,-0.60237384,-0.29397333,-0.2500778,-0.3066754,-0.5751597,-0.6068669,-0.2024162,-0.28105497,1.20322,1.1593992,0.26334456,0.28669396
ROC,2026-02-14T14:10:00,1.2555958,1.2542114,0.10140192,0.11876701,1.2919608,1.2404836,0.1077529,0.086614124,-0.18800654,-0.39530358,-0.24259447,-0.30118614,-0.5751597,-0.6006473,-0.2024162,-0.27855206,1.20322,1.1529969,0.26334456,0.22416364
ROC,2026-02-14T14:15:00,1.2512017,1.2438871,0.081291944,0.08572295,1.2990314,1.2560235,0.1077529,0.073385656,-0.18800654,-0.28434867,-0.23511112,-0.29971585,-0.5751597,-0.6033116,-0.2024162,-0.27522478,1.20322,1.1536906,0.26334456,0.23100771
ROC,2026-02-14T14:20:00,1.2468076,1.2354032,0.06118197,0.062117882,1.3061019,1.2633117,0.39359236,0.06593606,0.019177105,-0.21300566,-0.22762775,-0.29591304,-0.5751597,-0.6066655,-0.2024162,-0.27214047,1.20322,1.1517342,0.37516612,0.23727758
ROC,2026-02-14T14:25:00,1.2424135,1.2196043,0.041071996,0.003524484,1.3131725,1.2777369,0.39359236,0.21714014,-0.39519018,-0.102634035,-0.2201444,-0.29255703,-0.5751597,-0.6229715,-0.2024162,-0.26925322,1.20322,1.1425046,0.26334456,0.27454686
ROC,2026-02-14T14:30:00,1.2380195,1.2358043,0.02096202,-0.0018663742,1.320243,1.2693522,0.39359236,0.2975039,-0.60237384,-0.22416875,-0.21266104,-0.2885485,-0.5751597,-0.62467855,-0.15411907,-0.26807293,1.20322,1.1350014,0.37516612,0.23517285
ROC,2026-02-14T14:35:00,1.2336253,1.2522544,0.00085204584,-0.0052935164,1.3273134,1.2576118,0.39359236,0.32678965,-0.39519018,-0.36016622,-0.2051777,-0.27182168,-0.5751597,-0.62216115,-0.15411907,-0.2531144,1.20322,1.1259998,0.26334456,0.24023825
ROC,2026-02-14T14:40:00,1.2292312,1.2540563,-0.01925793,-0.025757726,1.334384,1.2608441,0.39359236,0.32446456,-0.18800654,-0.34770277,-0.19769433,-0.26246318,-0.5751597,-0.61859304,-0.15411907,-0.24417123,1.20322,1.1230637,0.26334456,0.22535424
ROC,2026-02-14T14:45:00,1.2248372,1.2438987,-0.039367903,-0.052635416,1.3414545,1.2732931,0.39359236,0.3097202,0.019177105,-0.24966714,-0.19021098,-0.25772285,-0.5751597,-0.61559224,-0.15411907,-0.23824738,1.20322,1.1241503,0.37516612,0.22899288
ROC,2026-02-14T14:50:00,1.2204431,1.2309413,-0.05947788,-0.083786435,1.348525,1.2926878,0.1077529,0.28975302,0.019177105,-0.13044256,-0.18272762,-0.25736687,-0.5751597,-0.61607575,-0.15411907,-0.23353298,1.20322,1.1265566,0.37516612,0.2661742
ROC,2026-02-14T14:54:00,1.216049,1.2216214,-0.079587854,-0.07481983,1.3555956,1.3040483,0.39359236,0.11846138,0.019177105,-0.039681867,-0.17524427,-0.25531772,-0.5751597,-0.600745,-0.105821945,-0.22780366,1.20322,1.1376191,0.37516612,0.2949891
ROC,2026-02-14T14:55:00,1.2449589,1.2121061,-0.07818232,-0.11187774,1.370915,1.3073697,0.39359236,0.2301993,0.019177105,0.003858965,-0.1722662,-0.24166237,-0.5751597,-0.60945326,-0.105821945,-0.2160842,1.2172979,1.1279621,0.37516612,0.29469293
ROC,2026-02-14T15:00:00,1.2738688,1.2115067,-0.07677678,-0.11791199,1.3862345,1.3149003,0.39359236,0.27674952,0.019177105,0.025030393,-0.16928813,-0.23483628,-0.5751597,-0.6063234,-0.105821945,-0.20801301,1.2313757,1.1317002,0.37516612,0.29992968
ROC,2026-02-14T15:05:00,1.3027787,1.223903,-0.07537124,-0.11950629,1.401554,1.3291188,0.39359236,0.29003292,-0.18800654,0.010507755,-0.16631006,-0.23621084,-0.5751597,-0.6028972,-0.105821945,-0.20743622,1.2454535,1.1420476,0.37516612,0.29197288
ROC,2026-02-14T15:10:00,1.3316885,1.2467477,-0.07396571,-0.112127624,1.4168735,1.3329129,0.39359236,0.3042175,0.019177105,-0.0903535,-0.16333199,-0.22906853,-0.5751597,-0.6027319,-0.105821945,-0.20024864,1.2595314,1.1490097,0.37516612,0.28579563
ROC,2026-02-14T15:15:00,1.3605984,1.2560887,-0.072560176,-0.11965729,1.4321929,1.3492066,0.39359236,0.29185095,-0.39519018,-0.055946194,-0.16035391,-0.22558588,-0.5751597,-0.59900093,-0.105821945,-0.19613814,1.2736092,1.1607555,0.48698765,0.28600717
ROC,2026-02-14T15:19:00,1.3895084,1.2790899,-0.07115464,-0.102117784,1.4475124,1.3437755,0.39359236,0.30904913,-0.39519018,-0.18487251,-0.15737584,-0.21678668,-0.5751597,-0.59136546,-0.105821945,-0.18995151,1.287687,1.1659281,0.48698765,0.29427588
ROC,2026-02-14T15:20:00,1.3895084,1.2957152,-0.10225212,-0.09664969,1.4590019,1.3455331,0.39359236,0.30756032,-0.18800654,-0.2484839,-0.15439777,-0.21170262,-0.5751597,-0.5877173,-0.105821945,-0.18685439,1.287687,1.1723663,0.37516612,0.30777502
ROC,2026-02-14T15:25:00,1.3895084,1.3004524,-0.1333496,-0.12351508,1.4704915,1.3579013,0.39359236,0.2953375,-0.18800654,-0.19793484,-0.15141971,-0.20887665,-0.5751597,-0.58926064,-0.105821945,-0.18631439,1.287687,1.1754785,0.37516612,0.29645944
ROC,2026-02-14T15:30:00,1.3895084,1.3029922,-0.16444708,-0.14488277,1.4819812,1.3666366,0.39359236,0.2972055,-0.60237384,-0.17513677,-0.14844164,-0.20210709,-0.5751597,-0.5881483,-0.105821945,-0.1778469,1.287687,1.1748706,0.48698765,0.28523618
ROC,2026-02-14T15:35:00,1.3895084,1.3206043,-0.19554457,-0.15156266,1.4934707,1.3592548,0.39359236,0.32692793,-0.39519018,-0.30447394,-0.14546357,-0.19389707,-0.5751597,-0.5832998,-0.105821945,-0.16989762,1.287687,1.1686363,0.48698765,0.29225832
ROC,2026-02-14T15:40:00,1.3895084,1.3291401,-0.22664204,-0.18319207,1.5049603,1.3714825,0.39359236,0.32475203,-0.18800654,-0.29897475,-0.1424855,-0.19396733,-0.5751597,-0.58266896,-0.105821945,-0.16828838,1.287687,1.168105,0.5988092,0.30959043
ROC,2026-02-14T15:45:00,1.3895084,1.3291614,-0.2577395,-0.22660267,1.5164499,1.392176,0.39359236,0.3082273,-0.60237384,-0.22394058,-0.13950743,-0.19369914,-0.5751597,-0.587914,-0.105821945,-0.1639751,1.287687,1.1687503,0.7106307,0.36809444
ROC,2026-02-14T15:50:00,1.3895084,1.3432132,-0.28883702,-0.24067101,1.5279396,1.3878292,0.39359236,0.32826498,-0.60237384,-0.31988326,-0.13652936,-0.18802904,-0.5751597,-0.5839011,-0.105821945,-0.15909436,1.287687,1.1627746,0.5988092,0.4049506
ROC,2026-02-14T15:54:00,1.3895084,1.3624251,-0.3199345,-0.26735127,1.5394291,1.3906343,0.39359236,0.34027898,0.019177105,-0.39460227,-0.13355128,-0.18692152,-0.5751597,-0.58553076,-0.105821945,-0.15795216,1.287687,1.1576455,0.5988092,0.40219513
ROC,2026-02-14T15:55:00,1.3952804,1.3512415,-0.3199345,-0.32601795,1.5394291,1.4223341,0.39359236,0.31321833,0.019177105,-0.20378703,-0.13156591,-0.18974103,-0.5751597,-0.5914575,-0.05752482,-0.15571463,1.287687,1.161034,0.5988092,0.4418608
ROC,2026-02-14T16:00:00,1.4010525,1.341104,-0.3199345,-0.3499603,1.5394291,1.4365127,0.39359236,0.2995542,0.22636075,-0.0907955,-0.12958053,-0.1836313,-0.5751597,-0.5915411,-0.05752482,-0.14849125,1.287687,1.1632358,0.7106307,0.4485247
ROC,2026-02-14T16:05:00,1.4068245,1.3247939,-0.3199345,-0.36731517,1.5394291,1.4548589,0.39359236,0.2800915,0.22636075,0.051290162,-0.12759514,-0.17886104,-0.5751597,-0.5911475,-0.05752482,-0.14009717,1.287687,1.1692443,0.48698765,0.48909217
ROC,2026-02-14T16:10:00,1.4125965,1.324006,-0.3199345,-0.3711849,1.5394291,1.4665703,0.39359236,0.2793535,0.22636075,0.0953674,-0.12560977,-0.17932282,-0.5751597,-0.59479356,-0.05752482,-0.13945884,1.287687,1.1760371,0.48698765,0.45029393
ROC,2026-02-14T16:15:00,1.4183685,1.3238212,-0.3199345,-0.36990085,1.5394291,1.4740189,0.39359236,0.28131577,0.019177105,0.1291936,-0.123624384,-0.17699072,-0.5751597,-0.5947143,-0.009227697,-0.13735221,1.287687,1.1819482,0.48698765,0.42680538
ROC,2026-02-14T16:20:00,1.4241406,1.330393,-0.3199345,-0.35629216,1.5394291,1.4691901,0.39359236,0.29581645,0.019177105,0.07629784,-0.121639006,-0.16556779,-0.5751597,-0.5944148,-0.009227697,-0.1280341,1.287687,1.1836855,0.7106307,0.41332138
ROC,2026-02-14T16:23:00,1.4299126,1.3319879,-0.3199345,-0.35692585,1.5394291,1.4678171,0.39359236,0.29878047,-0.18800654,0.04021937,-0.11965363,-0.1564116,-0.5751597,-0.5957241,-0.05752482,-0.11702667,1.287687,1.1817597,0.5988092,0.47958487
ROC,2026-02-14T16:25:00,1.4299126,1.3502448,-0.3199345,-0.3481617,1.5394291,1.4613954,0.39359236,0.3081301,0.019177105,-0.07542307,-0.11766825,-0.15963136,-0.5751597,-0.59660816,-0.05752482,-0.121619105,1.287687,1.1814039,0.5988092,0.4674044
ROC,2026-02-14T16:30:00,1.4299126,1.3483878,-0.3199345,-0.35359132,1.5394291,1.4653835,0.39359236,0.29287496,-0.18800654,-0.027077608,-0.11568286,-0.15902339,-0.5751597,-0.59484065,-0.009227697,-0.12238925,1.287687,1.1841005,0.7106307,0.4758939
ROC,2026-02-14T16:35:00,1.4299126,1.3503561,-0.3199345,-0.34493238,1.5394291,1.457517,0.39359236,0.29987782,0.22636075,-0.0739733,-0.113697484,-0.1465976,-0.5751597,-0.59025043,-0.009227697,-0.11052813,1.287687,1.1818887,0.48698765,0.49684647
ROC,2026-02-14T16:40:00,1.4299126,1.3375676,-0.3199345,-0.35787174,1.5394291,1.4685985,0.39359236,0.28104642,-0.18800654,0.059632972,-0.111712106,-0.14197502,-0.5751597,-0.59140265,-0.009227697,-0.10578452,1.287687,1.1855861,0.48698765,0.47608033
ROC,2026-02-14T16:45:00,1.4299126,1.348284,-0.3199345,-0.34035563,1.5394291,1.460868,0.6794318,0.2997513,-0.39519018,-0.03129591,-0.10972673,-0.1394901,-0.5751597,-0.58903635,-0.05752482,-0.10537142,1.287687,1.1869738,0.5988092,0.42501453
ROC,2026-02-14T16:50:00,1.4299126,1.3596783,-0.3199345,-0.3543397,1.5394291,1.4481176,0.6794318,0.4743796,-0.39519018,-0.15606037,-0.10774135,-0.1373126,-0.5751597,-0.5981026,-0.05752482,-0.107366055,1.287687,1.1748546,0.5988092,0.41083977
ROC,2026-02-14T16:54:00,1.4299126,1.3688688,-0.3199345,-0.35897398,1.5394291,1.4420109,0.96527123,0.53513134,-0.18800654,-0.23019683,-0.10575596,-0.13344915,-0.5751597,-0.59906465,-0.05752482,-0.104045555,1.287687,1.1696032,0.48698765,0.40981755
ROC,2026-02-14T16:55:00,1.4334493,1.3650519,-0.35658655,-0.3963979,1.5464996,1.4430699,0.96527123,0.68333983,-0.18800654,-0.20783308,-0.11003217,-0.12968956,-0.5751597,-0.6195936,-0.05752482,-0.102811046,1.2811896,1.15857,0.5988092,0.40886658
ROC,2026-02-14T17:00:00,1.436986,1.3665018,-0.3932386,-0.4229674,1.5535702,1.4489542,0.96527123,0.7357632,-0.18800654,-0.20025295,-0.11430837,-0.13448448,-0.5751597,-0.6241312,-0.05752482,-0.10664792,1.274692,1.153508,0.82245225,0.42607266
ROC,2026-02-14T17:05:00,1.4405227,1.3602746,-0.42989063,-0.44615766,1.5606407,1.4518397,0.96527123,0.7568025,0.019177105,-0.1699723,-0.11858457,-0.13209842,-0.5751597,-0.61947757,-0.05752482,-0.10200303,1.2681947,1.1474731,0.82245225,0.49877536
ROC,2026-02-14T17:10:00,1.4440594,1.3508445,-0.4665427,-0.4819864,1.5677112,1.4620793,0.96527123,0.7540186,-0.18800654,-0.091914736,-0.12286078,-0.1292997,-0.5751597,-0.6207591,-0.105821945,-0.09548469,1.2616972,1.141615,0.5988092,0.55764323
ROC,2026-02-14T17:15:00,1.4475961,1.3588413,-0.50319475,-0.49787122,1.5747817,1.4609357,0.96527123,0.7760486,-0.39519018,-0.11598087,-0.12713698,-0.13382488,-0.5751597,-0.6146245,-0.105821945,-0.10211888,1.2551997,1.1372311,0.7106307,0.5021283
ROC,2026-02-14T17:20:00,1.4511328,1.3752315,-0.5398468,-0.51896036,1.5818522,1.4586732,0.96527123,0.79782474,-0.60237384,-0.21473762,-0.13141319,-0.13847007,-0.5751597,-0.6108502,-0.105821945,-0.106918186,1.2487023,1.1288385,0.5988092,0.4809805
ROC,2026-02-14T17:25:00,1.4546695,1.3991985,-0.57649887,-0.536611,1.5889227,1.4509621,0.96527123,0.82784057,-0.39519018,-0.35954916,-0.1356894,-0.14384025,-0.5751597,-0.6084946,-0.105821945,-0.112242654,1.2422048,1.1178226,0.7106307,0.4360385
ROC,2026-02-14T17:30:00,1.4582062,1.405528,-0.6131509,-0.5786181,1.5959933,1.4589303,0.96527123,0.82285506,-0.18800654,-0.35689896,-0.1399656,-0.14695318,-0.5751597,-0.60923475,-0.105821945,-0.11277551,1.2357073,1.109333,0.93427384,0.459013
ROC,2026-02-14T17:35:00,1.4617429,1.3953471,-0.6498029,-0.620743,1.6030638,1.4715264,0.96527123,0.81376916,-0.18800654,-0.26931974,-0.1442418,-0.14737743,-0.5751597,-0.6064256,-0.105821945,-0.10678399,1.2292099,1.1023276,0.7106307,0.5414049
ROC,2026-02-14T17:40:00,1.4652796,1.3957658,-0.686455,-0.65504694,1.6101342,1.4793676,0.96527123,0.8137265,0.22636075,-0.23382369,-0.148518,-0.15390496,-0.5751597,-0.6064348,-0.105821945,-0.11241082,1.2227124,1.0963371,0.5988092,0.5309969
ROC,2026-02-14T17:45:00,1.4688163,1.3800809,-0.72310704,-0.7076207,1.6172048,1.4996626,0.96527123,0.7943617,0.019177105,-0.060399517,-0.1527942,-0.15908715,-0.5751597,-0.6105746,-0.105821945,-0.11546561,1.216215,1.0922371,0.82245225,0.53520226
ROC,2026-02-14T17:50:00,1.472353,1.3721992,-0.7597591,-0.73761433,1.6242753,1.5029756,0.96527123,0.79871,0.019177105,-0.019434378,-0.1570704,-0.15710573,-0.5751597,-0.61339504,-0.105821945,-0.11295568,1.2097175,1.0837083,0.82245225,0.58805466
ROC,2026-02-14T17:54:00,1.4758898,1.37551,-0.79641116,-0.7671301,1.6313459,1.5110426,0.96527123,0.80758786,0.019177105,-0.010783516,-0.16134661,-0.16445634,-0.5751597,-0.6064935,-0.105821945,-0.119031675,1.20322,1.0790594,0.7106307,0.5864327
ROC,2026-02-14T17:55:00,1.4758898,1.3833497,-0.79641116,-0.7993124,1.6313459,1.518633,0.96527123,0.81029946,-0.18800654,-0.023978136,-0.16455376,-0.17189999,-0.5751597,-0.60746247,-0.105821945,-0.12687363,1.20322,1.0737469,0.82245225,0.56433785
ROC,2026-02-14T18:00:00,1.4758898,1.3976971,-0.79641116,-0.8085398,1.6313459,1.5171556,0.96527123,0.8168386,0.22636075,-0.11837987,-0.16776091,-0.17852233,-0.5751597,-0.60611916,-0.105821945,-0.13331278,1.20322,1.069634,0.7106307,0.5644344
ROC,2026-02-14T18:05:00,1.4758898,1.388874,-0.79641116,-0.8324977,1.6313459,1.5297294,0.96527123,0.78624845,0.019177105,-0.011873107,-0.17096807,-0.18329956,-0.5751597,-0.6059757,-0.105821945,-0.13727085,1.20322,1.0700681,0.7106307,0.56868774
ROC,2026-02-14T18:10:00,1.4758898,1.3873686,-0.79641116,-0.8303766,1.6313459,1.5264578,0.96527123,0.79095954,-0.39519018,-0.016073212,-0.17417522,-0.1828257,-0.5751597,-0.6054083,-0.105821945,-0.13794945,1.20322,1.0683815,0.5988092,0.5738101
ROC,2026-02-14T18:15:00,1.4758898,1.408161,-0.79641116,-0.80974984,1.6313459,1.5101385,0.96527123,0.8209704,-0.18800654,-0.17912841,-0.17738236,-0.18389545,-0.5751597,-0.6014571,-0.105821945,-0.14297292,1.20322,1.0657226,0.48698765,0.5093867
ROC,2026-02-14T18:20:00,1.4758898,1.4102125,-0.79641116,-0.8097378,1.6313459,1.508328,0.96527123,0.815507,-0.18800654,-0.17151403,-0.18058953,-0.18405414,-0.5751597,-0.5976729,-0.105821945,-0.14611372,1.20322,1.0660375,0.7106307,0.4589432
ROC,2026-02-14T18:25:00,1.4758898,1.4040978,-0.79641116,-0.81296533,1.6313459,1.5054511,0.96527123,0.8092692,0.019177105,-0.1603347,-0.18379667,-0.1802239,-0.5751597,-0.59812963,-0.105821945,-0.14137235,1.20322,1.0621272,0.93427384,0.50831
ROC,2026-02-14T18:30:00,1.4758898,1.3896261,-0.79641116,-0.8226005,1.6313459,1.512772,0.96527123,0.78353846,-0.39519018,-0.07912045,-0.18700382,-0.1831318,-0.5751597,-0.5952517,-0.15411907,-0.14090307,1.20322,1.061918,0.5988092,0.59586316
ROC,2026-02-14T18:35:00,1.4758898,1.407615,-0.79641116,-0.80519056,1.6313459,1.5013227,0.96527123,0.80381215,-0.39519018,-0.21060902,-0.19021098,-0.19394413,-0.5751597,-0.5940419,-0.15411907,-0.15589143,1.20322,1.0619724,0.82245225,0.52594423
ROC,2026-02-14T18:40:00,1.4758898,1.41586,-0.79641116,-0.8045791,1.6313459,1.4965115,0.96527123,0.8011151,0.019177105,-0.2799905,-0.19341813,-0.19925672,-0.5751597,-0.5942153,-0.15411907,-0.16102067,1.20322,1.059052,0.93427384,0.55238205
ROC,2026-02-14T18:45:00,1.4758898,1.3978286,-0.79641116,-0.81924033,1.6313459,1.5071843,0.96527123,0.7692414,-0.39519018,-0.14662606,-0.19662528,-0.2016798,-0.5751597,-0.5910494,-0.15411907,-0.16110969,1.20322,1.0607231,0.93427384,0.6167898
ROC,2026-02-14T18:50:00,1.4758898,1.4025952,-0.79641116,-0.8063812,1.6313459,1.4939929,0.96527123,0.78650814,-0.39519018,-0.23405361,-0.19983244,-0.20146836,-0.5751597,-0.590941,-0.15411907,-0.16201836,1.20322,1.0562797,0.93427384,0.6330143
ROC,2026-02-14T18:54:00,1.4758898,1.4138517,-0.79641116,-0.80528754,1.6313459,1.4906582,0.96527123,0.79035664,0.019177105,-0.30797902,-0.20303959,-0.20768687,-0.5751597,-0.5880766,-0.15411907,-0.16723387,1.20322,1.0542065,0.93427384,0.62141615
ROC,2026-02-14T18:55:00,1.4904653,1.4030868,-0.79641116,-0.82122767,1.6313459,1.5049698,0.96527123,0.7674577,0.22636075,-0.18920708,-0.20410864,-0.21260947,-0.5751597,-0.5818795,-0.15411907,-0.16914546,1.20322,1.0578362,0.82245225,0.6264673
ROC,2026-02-14T19:00:00,1.5050408,1.3878561,-0.79641116,-0.83449334,1.6313459,1.5175436,0.96527123,0.7469469,-0.39519018,-0.05325923,-0.2051777,-0.21493495,-0.5751597,-0.5865862,-0.15411907,-0.17023197,1.20322,1.0610868,0.7106307,0.6333033
ROC,2026-02-14T19:05:00,1.5196162,1.4022714,-0.79641116,-0.8110433,1.6313459,1.4988534,0.96527123,0.7892564,-0.60237384,-0.19573992,-0.20624675,-0.2112619,-0.5751597,-0.59120095,-0.15411907,-0.171996,1.20322,1.0582366,0.82245225,0.5943167
ROC,2026-02-14T19:10:00,1.5341918,1.428165,-0.79641116,-0.7997007,1.6313459,1.4879599,0.96527123,0.81339073,-0.18800654,-0.36476922,-0.20731579,-0.21728551,-0.5751597,-0.5867606,-0.15411907,-0.17958236,1.20322,1.0559866,1.0460954,0.55392575
ROC,2026-02-14T19:15:00,1.5487673,1.4215853,-0.79641116,-0.81735915,1.6313459,1.4964979,0.96527123,0.7859176,-0.60237384,-0.30180115,-0.20838484,-0.21855223,-0.5751597,-0.588352,-0.15411907,-0.17733262,1.20322,1.0551044,0.5988092,0.6397494
ROC,2026-02-14T19:20:00,1.5633428,1.4389611,-0.79641116,-0.8042005,1.6313459,1.4816663,0.96527123,0.8133817,-0.18800654,-0.40878248,-0.2094539,-0.21747217,-0.5751597,-0.5873923,-0.15411907,-0.18263717,1.20322,1.0525161,0.7106307,0.55582476
ROC,2026-02-14T19:25:00,1.5779184,1.4375763,-0.79641116,-0.82233423,1.6313459,1.4937783,0.96527123,0.79398715,0.22636075,-0.34013203,-0.21052295,-0.22260667,-0.5751597,-0.5905695,-0.15411907,-0.18558119,1.20322,1.0541766,0.5988092,0.55786806
ROC,2026-02-14T19:30:00,1.5924939,1.4246764,-0.79641116,-0.84674686,1.6313459,1.5180305,0.96527123,0.7565202,-0.18800654,-0.16658345,-0.21159199,-0.23170751,-0.5751597,-0.595284,-0.15411907,-0.19224541,1.20322,1.0614606,0.7106307,0.5460932
ROC,2026-02-14T19:35:00,1.6070694,1.4273331,-0.79641116,-0.83567375,1.6313459,1.515222,0.96527123,0.7717513,-0.39519018,-0.1889328,-0.21266104,-0.23098737,-0.5751597,-0.5941365,-0.15411907,-0.1937481,1.20322,1.0643384,0.5988092,0.54316723
ROC,2026-02-14T19:40:00,1.621645,1.4396731,-0.79641116,-0.8191299,1.6313459,1.5063337,0.96527123,0.79619837,-0.60237384,-0.27093273,-0.2137301,-0.2296642,-0.5751597,-0.59211063,-0.15411907,-0.19645806,1.20322,1.066166,0.5988092,0.50031054
ROC,2026-02-14T19:45:00,1.6362205,1.4641147,-0.79641116,-0.80999494,1.6313459,1.4958187,0.96527123,0.8191805,-0.60237384,-0.41831768,-0.21479915,-0.23024651,-0.5751597,-0.5922452,-0.15411907,-0.19819322,1.20322,1.0631869,0.7106307,0.4548587
ROC,2026-02-14T19:50:00,1.6507959,1.4829334,-0.79641116,-0.81304646,1.6313459,1.4934717,0.96527123,0.8166357,-1.0167412,-0.5091243,-0.2158682,-0.23480555,-0.5751597,-0.59203184,-0.15411907,-0.20202076,1.20322,1.0608828,0.93427384,0.45694065
ROC,2026-02-14T19:54:00,1.6653714,1.497513,-0.79641116,-0.8026238,1.6313459,1.4710308,0.96527123,0.8296558,-0.8095575,-0.66102546,-0.21693724,-0.22636299,-0.5751597,-0.5929114,-0.15411907,-0.1968089,1.20322,1.050983,1.0460954,0.5268528
ROC,2026-02-14T19:55:00,1.6637102,1.5080972,-0.7956327,-0.8109502,1.6384164,1.4697771,0.96527123,0.8185311,-0.8095575,-0.7059178,-0.21479915,-0.22875217,-0.5751597,-0.5875031,-0.15411907,-0.19673945,1.2097175,1.0478224,1.1579169,0.5672755
ROC,2026-02-14T20:00:00,1.662049,1.5075841,-0.7948543,-0.8139248,1.645487,1.4680955,0.96527123,0.8019929,-0.8095575,-0.7120361,-0.21266104,-0.22889769,-0.5751597,-0.5848298,-0.15411907,-0.1964269,1.216215,1.0463122,1.0460954,0.633922
ROC,2026-02-14T20:05:00,1.6603879,1.5068358,-0.7940758,-0.8109298,1.6525574,1.4669868,0.96527123,0.7949865,-0.60237384,-0.70593655,-0.21052295,-0.23024115,-0.5751597,-0.5798495,-0.15411907,-0.19975235,1.2227124,1.0479829,1.0460954,0.63613653
ROC,2026-02-14T20:10:00,1.6587267,1.5034336,-0.79329735,-0.8182408,1.6596279,1.4750077,0.96527123,0.7849676,-0.8095575,-0.65314215,-0.20838484,-0.23279986,-0.5751597,-0.5794631,-0.15411907,-0.19976757,1.2292099,1.0508151,0.82245225,0.6546816
